"Item type","Authors","Editors","Title","Journal","Full journal","Publication year","Volume","Issue","Pages","Folders filed in","Labels filed in","Publisher","Address","Proceedings title","Date published","Date accessed","ISSN","ISSN (alt.)","URLs","DOI","PMID","Arxiv ID","PMC ID","Abstract","Keywords","Notes","Copyright","Affiliation","Language","Sub-type","Archive prefix","Eprint ID","Primary class","Source"
"Journal Article","Osumi-Sutherland D,Reeve S,Mungall CJ,Neuhaus F,Ruttenberg A,Jefferis GS,Armstrong JD","","A strategy for building neuroanatomy ontologies","Bioinformatics","Bioinformatics ","2012","28","9","1262-1269","","","","","","2012-05-01","","1367-4803","1367-4811","http://dx.doi.org/10.1093/bioinformatics/bts113;https://www.ncbi.nlm.nih.gov/pubmed/22402613;https://academic.oup.com/bioinformatics/article-lookup/doi/10.1093/bioinformatics/bts113;http://bioinformatics.oxfordjournals.org/cgi/content/abstract/bts113v1","10.1093/bioinformatics/bts113","22402613","","","MOTIVATION: Advancing our understanding of how nervous systems work will require the ability to store and annotate 3D anatomical datasets, recording morphology, partonomy and connectivity at multiple levels of granularity from subcellular to gross anatomy. It will also require the ability to integrate this data with other data-types including functional, genetic and electrophysiological data. The web ontology language OWL2 provides the means to solve many of these problems. Using it, one can rigorously define and relate classes of anatomical structure using multiple criteria. The resulting classes can be used to annotate datasets recording, for example, gene expression or electrophysiology. Reasoning software can be used to automate classification and error checking and to construct and answer sophisticated combinatorial queries. But for such queries to give consistent and biologically meaningful results, it is important that both classes and the terms (relations) used to relate them are carefully defined. RESULTS: We formally define a set of relations for recording the spatial and connectivity relationships of neuron classes and brain regions in a broad range of species, from vertebrates to arthropods. We illustrate the utility of our approach via its application in the ontology that drives the Virtual Fly Brain web resource. AVAILABILITY AND IMPLEMENTATION: The relations we define are available from http://purl.obolibrary.org/obo/ro.owl. They are used in the Drosophila anatomy ontology (http://purl.obolibrary.org/obo/fbbt/2011-09-06/), which drives the web resource http://www.virtualflybrain.org","","","","Department of Genetics, University of Cambridge, Cambridge, UK.","en","Research Article","","","",""
"Journal Article","Köhler S,Doelken SC,Ruef BJ,Bauer S,Washington N,Westerfield M,Gkoutos G,Schofield P,Smedley D,Lewis SE,Robinson PN,Mungall CJ","","Construction and accessibility of a cross-species phenotype ontology along with gene annotations for biomedical research","F1000Res.","F1000Research","2013","2","","1-12","","","","","","2013-02-01","","2046-1402","","http://f1000research.com/articles/2-30/v1;http://dx.doi.org/10.3410/f1000research.2-30.v1;https://www.ncbi.nlm.nih.gov/pubmed/24358873","10.3410/f1000research.2-30.v1","24358873","","","","","","","","","","","","",""
"Journal Article","Haendel MA,Balhoff JP,Bastian FB,Blackburn DC,Blake JA,Bradford Y,Comte A,Dahdul WM,Dececchi TA,Druzinsky RE,Hayamizu TF,Ibrahim N,Lewis SE,Mabee PM,Niknejad A,Robinson-Rechavi M,Sereno PC,Mungall CJ","","Unification of multi-species vertebrate anatomy ontologies for comparative biology in Uberon","J. Biomed. Semantics","Journal of biomedical semantics","2014","5","","21","","","","","","2014-05-19","","2041-1480","","http://dx.doi.org/10.1186/2041-1480-5-21;https://www.ncbi.nlm.nih.gov/pubmed/25009735;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4089931;https://jbiomedsem.biomedcentral.com/articles/10.1186/2041-1480-5-21;http://www.jbiomedsem.com/content/5/1/21","10.1186/2041-1480-5-21","25009735","","PMC4089931","BACKGROUND: Elucidating disease and developmental dysfunction requires understanding variation in phenotype. Single-species model organism anatomy ontologies (ssAOs) have been established to represent this variation. Multi-species anatomy ontologies (msAOs; vertebrate skeletal, vertebrate homologous, teleost, amphibian AOs) have been developed to represent 'natural' phenotypic variation across species. Our aim has been to integrate ssAOs and msAOs for various purposes, including establishing links between phenotypic variation and candidate genes. RESULTS: Previously, msAOs contained a mixture of unique and overlapping content. This hampered integration and coordination due to the need to maintain cross-references or inter-ontology equivalence axioms to the ssAOs, or to perform large-scale obsolescence and modular import. Here we present the unification of anatomy ontologies into Uberon, a single ontology resource that enables interoperability among disparate data and research groups. As a consequence, independent development of TAO, VSAO, AAO, and vHOG has been discontinued. CONCLUSIONS: The newly broadened Uberon ontology is a unified cross-taxon resource for metazoans (animals) that has been substantially expanded to include a broad diversity of vertebrate anatomical structures, permitting reasoning across anatomical variation in extinct and extant taxa. Uberon is a core resource that supports single- and cross-species queries for candidate genes using annotations for phenotypes from the systematics, biodiversity, medical, and model organism communities, while also providing entities for logical definitions in the Cell and Gene Ontologies. THE ONTOLOGY RELEASE FILES ASSOCIATED WITH THE ONTOLOGY MERGE DESCRIBED IN THIS MANUSCRIPT ARE AVAILABLE AT: http://purl.obolibrary.org/obo/uberon/releases/2013-02-21/ CURRENT ONTOLOGY RELEASE FILES ARE AVAILABLE ALWAYS AVAILABLE AT: http://purl.obolibrary.org/obo/uberon/releases/","Bio-ontology; Evolutionary biology; Morphological variation; Phenotype; Semantic integration","","","Department of Medical Informatics & Epidemiology, Oregon Health & Science University, Portland, OR, USA. Department of Biology, University of North Carolina, Chapel Hill, NC 27599-3280, USA ; National Evolutionary Synthesis Center, Durham, NC, USA. Department of Ecology and Evolution, University of Lausanne, Lausanne, Switzerland ; Swiss Institute of Bioinformatics, Lausanne, Switzerland. Department of Vertebrate Zoology and Anthropology, California Academy of Sciences, San Francisco, CA 94118, USA. The Jackson Laboratory, Bar Harbor, ME 04609, USA. The Zebrafish Model Organism Database, University of Oregon, Eugene, OR 97403, USA. National Evolutionary Synthesis Center, Durham, NC, USA ; Department of Biology, University of South Dakota, Vermilion, SD 57069, USA. Department of Biology, University of South Dakota, Vermilion, SD 57069, USA. Department of Oral Biology, University of Illinois-Chicago, Chicago, IL 60612, USA. Department of Organismal Biology and Anatomy, University of Chicago, Chicago, IL 60637, USA. Lawrence Berkeley National Laboratory, 1 Cyclotron Rd, Berkeley, CA 94720, USA.","en","Research Article","","","",""
"Journal Article","Osumi-Sutherland D,Courtot M,Balhoff JP,Mungall C","","Dead simple OWL design patterns","J. Biomed. Semantics","Journal of biomedical semantics","2017","8","1","18","","","","","","2017-06-05","","2041-1480","","http://dx.doi.org/10.1186/s13326-017-0126-0;https://www.ncbi.nlm.nih.gov/pubmed/28583177;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5460348;https://jbiomedsem.biomedcentral.com/articles/10.1186/s13326-017-0126-0;https://scholar.google.ca/scholar?cluster=8820511245590164623&hl=en&as_sdt=0,5&sciodt=0,5;https://jbiomedsem.biomedcentral.com/track/pdf/10.1186/s13326-017-0126-0","10.1186/s13326-017-0126-0","28583177","","PMC5460348","BACKGROUND: Bio-ontologies typically require multiple axes of classification to support the needs of their users. Development of such ontologies can only be made scalable and sustainable by the use of inference to automate classification via consistent patterns of axiomatization. Many bio-ontologies originating in OBO or OWL follow this approach. These patterns need to be documented in a form that requires minimal expertise to understand and edit and that can be validated and applied using any of the various programmatic approaches to working with OWL ontologies. RESULTS: Here we describe a system, Dead Simple OWL Design Patterns (DOS-DPs), which fulfills these requirements, illustrating the system with examples from the Gene Ontology. CONCLUSIONS: The rapid adoption of DOS-DPs by multiple ontology development projects illustrates both the ease-of use and the pressing need for the simple design pattern system we have developed.","Design pattern; OBO; OWL","","","European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Cambridge, CB10 1SD, UK. davidos@ebi.ac.uk. European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Cambridge, CB10 1SD, UK. RTI International, Research Triangle Park, 27709, NC, USA. Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, 94720, CA, USA.","en","Research Article","","","",""
"Journal Article","Dietze H,Berardini TZ,Foulger RE,Hill DP,Lomax J,Osumi-Sutherland D,Roncaglia P,Mungall CJ","","TermGenie -- a web-application for pattern-based ontology class generation","J. Biomed. Semantics","Journal of biomedical semantics","2014","5","1","48","","","","","","2014-12-11","","2041-1480","","https://doi.org/10.1186/2041-1480-5-48;http://dx.doi.org/10.1186/2041-1480-5-48;http://www.jbiomedsem.com/content/5/1/48","10.1186/2041-1480-5-48","","","","Biological ontologies are continually growing and improving from requests for new classes (terms) by biocurators. These ontology requests can frequently create bottlenecks in the biocuration process, as ontology developers struggle to keep up, while manually processing these requests and create classes.","","","","","","","","","",""
"Journal Article","Cooper L,Meier A,Laporte MA,Elser JL,Mungall C,Sinn BT,Cavaliere D,Carbon S,Dunn NA,Smith B,Qu B,Preece J,Zhang E,Todorovic S,Gkoutos G,Doonan JH,Stevenson DW,Arnaud E,Jaiswal P","","The Planteome database: an integrated resource for reference ontologies, plant genomics and phenomics","Nucleic Acids Res.","Nucleic acids research","2018","46","D1","D1168-D1180","","","","","","2018-01-04","","0305-1048","1362-4962","http://dx.doi.org/10.1093/nar/gkx1152;https://www.ncbi.nlm.nih.gov/pubmed/29186578;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5753347;https://academic.oup.com/nar/article-lookup/doi/10.1093/nar/gkx1152;https://academic.oup.com/nar/article-abstract/46/D1/D1168/4653531;https://academic.oup.com/nar/article/46/D1/D1168/4653531;https://academic.oup.com/nar/article-pdf/46/D1/D1168/23162464/gkx1152.pdf","10.1093/nar/gkx1152","29186578","","PMC5753347","The Planteome project (http://www.planteome.org) provides a suite of reference and species-specific ontologies for plants and annotations to genes and phenotypes. Ontologies serve as common standards for semantic integration of a large and growing corpus of plant genomics, phenomics and genetics data. The reference ontologies include the Plant Ontology, Plant Trait Ontology and the Plant Experimental Conditions Ontology developed by the Planteome project, along with the Gene Ontology, Chemical Entities of Biological Interest, Phenotype and Attribute Ontology, and others. The project also provides access to species-specific Crop Ontologies developed by various plant breeding and research communities from around the world. We provide integrated data on plant traits, phenotypes, and gene function and expression from 95 plant taxa, annotated with reference ontology terms. The Planteome project is developing a plant gene annotation platform; Planteome Noctua, to facilitate community engagement. All the Planteome ontologies are publicly available and are maintained at the Planteome GitHub site (https://github.com/Planteome) for sharing, tracking revisions and new requests. The annotated data are freely accessible from the ontology browser (http://browser.planteome.org/amigo) and our data repository.","","","","Department of Botany and Plant Pathology, Oregon State University, Corvallis, OR 97331, USA. Bioversity International, Parc Scientifique Agropolis II, 34397 Montpellier Cedex 5, France. Environmental Genomics and Systems Biology, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA. New York Botanical Garden, Bronx, NY 10458-5126, USA. Department of Philosophy, University at Buffalo, Buffalo, NY 14260, USA. School of Electrical Engineering and Computer Science, Oregon State University, Corvallis, OR 97331, USA. Institute of Cancer and Genomic Sciences, University of Birmingham, Birmingham, B15 2TT, UK. National Plant Phenomics Centre, Institute of Biological, Environmental, and Rural Sciences, Aberystwyth University, Aberystwyth SY23 3DA, UK.","en","Research Article","","","",""
"Journal Article","Munoz-Torres M,Carbon S","","Get GO! Retrieving GO Data Using AmiGO, QuickGO, API, Files, and Tools","Methods Mol. Biol.","Methods in molecular biology ","2017","1446","","149-160","","","","","","2017","","1064-3745","1940-6029","http://dx.doi.org/10.1007/978-1-4939-3743-1_11;https://www.ncbi.nlm.nih.gov/pubmed/27812941;https://dx.doi.org/10.1007/978-1-4939-3743-1_11;https://link.springer.com/content/pdf/10.1007%2F978-1-4939-3743-1_11.pdf","10.1007/978-1-4939-3743-1_11","27812941","","","The Gene Ontology Consortium (GOC) produces a wealth of resources widely used throughout the scientific community. In this chapter, we discuss the different ways in which researchers can access the resources of the GOC. We here share details about the mechanics of obtaining GO annotations, both by manually browsing, querying, and downloading data from the GO website, as well as computationally accessing the resources from the command line, including the ability to restrict the data being retrieved to subsets with only certain attributes.","Access; AmiGO; Annotation; Annotation resources; Biocuration; Bioinformatics; Curation; Gene ontology; Genomics; Ontology; QuickGO; Transcriptomics","","","Berkeley Bioinformatics Open-Source Projects, Environmental Genomics and Systems Biology Division, Lawrence Berkeley National Laboratory, One Cyclotron Rd. MS 977, Berkeley, CA, 94720, USA. McMunozT@LBL.GOV. Berkeley Bioinformatics Open-Source Projects, Environmental Genomics and Systems Biology Division, Lawrence Berkeley National Laboratory, One Cyclotron Rd. MS 977, Berkeley, CA, 94720, USA.","en","Research Article","","","",""
"Journal Article","Mungall CJ,Holmes IH","","WTFgenes: What's The Function of these genes? Static sites for model-based gene set analysis","F1000Res.","F1000Research","2017","6","","","","","","","","2017-04-04","2019-02-01","","","https://f1000research.com/articles/6-423/v1/pdf;http://dx.doi.org/10.12688/f1000research.11175.1;https://f1000research.com/articles/6-423;https://f1000research.com/articles/6-423/v1/pdf?article_uuid=2cf10c77-8e3e-4a02-b84c-335fff989d22","10.12688/f1000research.11175.1","","","","A common technique for interpreting experimentally-identified lists of genes is to look for enrichment of genes associated with particular ontology terms. The most common test uses the hypergeometric distribution; more recently, a model-based test was proposed. These approaches must typically be run using downloaded software, or on a server. We develop a collapsed likelihood for model-based gene set analysis and present WTFgenes, an implementation of both hypergeometric and model-based approaches, that can be published as a static site with computation run in JavaScript on the user's web browser client. Apart from hosting files, zero server resources are required: the site can (for example) be served directly from Amazon S3 or GitHub Pages. A C++11 implementation yielding identical results runs roughly twice as fast as the JavaScript version. WTFgenes is available from https://github.com/evoldoers/wtfgenes under the BSD3 license. A demonstration for the Gene Ontology is usable at https://evoldoers.github.io/wtfgo.","Gene Ontology, Graphical Model, Gene Set Enrichment Analysis","","","","","","","","",""
"Journal Article","Köhler S,Bauer S,Mungall CJ,Carletti G,Smith CL,Schofield P,Gkoutos GV,Robinson PN","","Improving ontologies by automatic reasoning and evaluation of logical definitions","BMC Bioinformatics","BMC bioinformatics","2011","12","1","418","","","","","","2011-10-27","","1471-2105","","https://doi.org/10.1186/1471-2105-12-418;http://dx.doi.org/10.1186/1471-2105-12-418;http://www.biomedcentral.com/1471-2105/12/418;https://www.ncbi.nlm.nih.gov/pubmed/22032770;http://www.pubmedcentral.nih.gov/articlerender.fcgi?artid=3224779&tool=pmcentrez&rendertype=abstract","10.1186/1471-2105-12-418","22032770","","","Ontologies are widely used to represent knowledge in biomedicine. Systematic approaches for detecting errors and disagreements are needed for large ontologies with hundreds or thousands of terms and semantic relationships. A recent approach of defining terms using logical definitions is now increasingly being adopted as a method for quality control as well as for facilitating interoperability and data integration.","","","","","","","","","",""
"Conference Paper","Balhoff JP,Good BM,Carbon S,Mungall CJ","","Arachne: an OWL RL reasoner applied to Gene Ontology Causal Activity Models (and beyond)","","","2018","","","","","","Zenodo","","","2018","","","","http://dx.doi.org/10.5281/ZENODO.2397192;https://zenodo.org/record/2397192;http://dx.doi.org/10.5281/zenodo.2397192","10.5281/ZENODO.2397192","","","","This paper introduces Arachne, an RDF rule engine with support for efficient reasoning with large OWL RL terminologies. Arachne is being used by the Gene Ontology (GO) Consortium to provide real-time reasoning within the Noctua modeling tool while creating GO ""Causal Activity Models"".","","","","","","","","","",""
"Preprint Manuscript","Haendel MA,Gkoutos GG,Lewis SE,Mungall C","","Uberon: towards a comprehensive multi-species anatomy ontology","","","2009","","713","","","","","","","2009-08-11","2019-02-01","","","http://precedings.nature.com/documents/3592/version/1;http://precedings.nature.com/documents/3592/version/1/files/npre20093592-1.pdf;http://dx.doi.org/10.1038/npre.2009.3592.1","10.1038/npre.2009.3592.1","","","","Uberon: towards a comprehensive multi-species anatomy ontology","","","","","en","","","","",""
"Journal Article","Hill DP,D'Eustachio P,Berardini TZ,Mungall CJ,Renedo N,Blake JA","","Modeling biochemical pathways in the gene ontology","Database ","Database: the journal of biological databases and curation","2016","2016","","","","","","","","2016-09-01","","1758-0463","","http://dx.doi.org/10.1093/database/baw126;https://www.ncbi.nlm.nih.gov/pubmed/27589964;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5009323;https://academic.oup.com/database/article-lookup/doi/10.1093/database/baw126;http://dx.doi.org/10.1093/DATABASE/BAW126","10.1093/database/baw126","27589964","","PMC5009323","The concept of a biological pathway, an ordered sequence of molecular transformations, is used to collect and represent molecular knowledge for a broad span of organismal biology. Representations of biomedical pathways typically are rich but idiosyncratic presentations of organized knowledge about individual pathways. Meanwhile, biomedical ontologies and associated annotation files are powerful tools that organize molecular information in a logically rigorous form to support computational analysis. The Gene Ontology (GO), representing Molecular Functions, Biological Processes and Cellular Components, incorporates many aspects of biological pathways within its ontological representations. Here we present a methodology for extending and refining the classes in the GO for more comprehensive, consistent and integrated representation of pathways, leveraging knowledge embedded in current pathway representations such as those in the Reactome Knowledgebase and MetaCyc. With carbohydrate metabolic pathways as a use case, we discuss how our representation supports the integration of variant pathway classes into a unified ontological structure that can be used for data comparison and analysis.","","","","The Jackson Laboratory, Bar Harbor, ME 04609, USA. Department of Biochemistry and Molecular Pharmacology, NYU School of Medicine, New York, NY 10016, USA deustp01@med.nyu.edu. Arabidopsis Information Resource, Phoenix Bioinformatics, Redwood City, CA 94063, USA. Genomics Division, Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA.","en","Research Article","","","",""
"Journal Article","Carbon S,Ireland A,Mungall CJ,Shu S,Marshall B,Lewis S,AmiGO Hub,Web Presence Working Group","","AmiGO: online access to ontology and annotation data","Bioinformatics","Bioinformatics ","2009","25","2","288-289","","","","","","2009-01-15","","1367-4803","1367-4811","http://dx.doi.org/10.1093/bioinformatics/btn615;https://www.ncbi.nlm.nih.gov/pubmed/19033274;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2639003;https://academic.oup.com/bioinformatics/article-lookup/doi/10.1093/bioinformatics/btn615;http://bioinformatics.oxfordjournals.org/cgi/content/abstract/25/2/288;http://dx.doi.org/btn615","10.1093/bioinformatics/btn615","19033274","","PMC2639003","AmiGO is a web application that allows users to query, browse and visualize ontologies and related gene product annotation (association) data. AmiGO can be used online at the Gene Ontology (GO) website to access the data provided by the GO Consortium; it can also be downloaded and installed to browse local ontologies and annotations. AmiGO is free open source software developed and maintained by the GO Consortium.","","","","Lawrence Berkeley National Laboratory, Berkeley, CA 94720, USA. sjcarbon@berkeleybop.org","en","Research Article","","","",""
"Journal Article","Mungall CJ,Bada M,Berardini TZ,Deegan J,Ireland A,Harris MA,Hill DP,Lomax J","","Cross-product extensions of the Gene Ontology","J. Biomed. Inform.","Journal of biomedical informatics","2011","44","1","80-86","","","","","","2011-02","","1532-0464","1532-0480","http://dx.doi.org/10.1016/j.jbi.2010.02.002;https://www.ncbi.nlm.nih.gov/pubmed/20152934;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2910209;https://linkinghub.elsevier.com/retrieve/pii/S1532-0464(10)00017-1;http://www.berkeleybop.org/people/cjm/Mungall-GO-JBI-2010.pdf","10.1016/j.jbi.2010.02.002","20152934","","PMC2910209","The Gene Ontology (GO) consists of nearly 30,000 classes for describing the activities and locations of gene products. Manual maintenance of ontology of this size is a considerable effort, and errors and inconsistencies inevitably arise. Reasoners can be used to assist with ontology development, automatically placing classes in a subsumption hierarchy based on their properties. However, the historic lack of computable definitions within the GO has prevented the user of these tools. In this paper, we present preliminary results of an ongoing effort to normalize the GO by explicitly stating the definitions of compositional classes in a form that can be used by reasoners. These definitions are partitioned into mutually exclusive cross-product sets, many of which reference other OBO Foundry candidate ontologies for chemical entities, proteins, biological qualities and anatomical entities. Using these logical definitions we are gradually beginning to automate many aspects of ontology development, detecting errors and filling in missing relationships. These definitions also enhance the GO by weaving it into the fabric of a wider collection of interoperating ontologies, increasing opportunities for data integration and enhancing genomic analyses.","","","","Lawrence Berkeley National Laboratory, Mail Stop 64R0121, Berkeley, CA 94720, USA. cjm@fruitfly.org","en","Research Article","","","",""
"Journal Article","Hill DP,Adams N,Bada M,Batchelor C,Berardini TZ,Dietze H,Drabkin HJ,Ennis M,Foulger RE,Harris MA,Hastings J,Kale NS,de Matos P,Mungall CJ,Owen G,Roncaglia P,Steinbeck C,Turner S,Lomax J","","Dovetailing biology and chemistry: integrating the Gene Ontology with the ChEBI chemical ontology","BMC Genomics","BMC genomics","2013","14","1","513","","","","","","2013-07-29","","1471-2164","","https://doi.org/10.1186/1471-2164-14-513;http://dx.doi.org/10.1186/1471-2164-14-513;http://www.biomedcentral.com/1471-2164/14/513;https://www.ncbi.nlm.nih.gov/pubmed/23895341","10.1186/1471-2164-14-513","23895341","","","The Gene Ontology (GO) facilitates the description of the action of gene products in a biological context. Many GO terms refer to chemical entities that participate in biological processes. To facilitate accurate and consistent systems-wide biological representation, it is necessary to integrate the chemical view of these entities with the biological view of GO functions and processes. We describe a collaborative effort between the GO and the Chemical Entities of Biological Interest (ChEBI) ontology developers to ensure that the representation of chemicals in the GO is both internally consistent and in alignment with the chemical expertise captured in ChEBI.","","","","","","","","","",""
"Journal Article","Roncaglia P,Martone ME,Hill DP,Berardini TZ,Foulger RE,Imam FT,Drabkin H,Mungall CJ,Lomax J","","The Gene Ontology (GO) Cellular Component Ontology: integration with SAO (Subcellular Anatomy Ontology) and other recent developments","J. Biomed. Semantics","Journal of biomedical semantics","2013","4","1","20","","","","","","2013-10-07","","2041-1480","","http://dx.doi.org/10.1186/2041-1480-4-20;https://www.ncbi.nlm.nih.gov/pubmed/24093723;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3852282;https://jbiomedsem.biomedcentral.com/articles/10.1186/2041-1480-4-20;http://www.jbiomedsem.com/content/4/1/20","10.1186/2041-1480-4-20","24093723","","PMC3852282","BACKGROUND: The Gene Ontology (GO) (http://www.geneontology.org/) contains a set of terms for describing the activity and actions of gene products across all kingdoms of life. Each of these activities is executed in a location within a cell or in the vicinity of a cell. In order to capture this context, the GO includes a sub-ontology called the Cellular Component (CC) ontology (GO-CCO). The primary use of this ontology is for GO annotation, but it has also been used for phenotype annotation, and for the annotation of images. Another ontology with similar scope to the GO-CCO is the Subcellular Anatomy Ontology (SAO), part of the Neuroscience Information Framework Standard (NIFSTD) suite of ontologies. The SAO also covers cell components, but in the domain of neuroscience. DESCRIPTION: Recently, the GO-CCO was enriched in content and links to the Biological Process and Molecular Function branches of GO as well as to other ontologies. This was achieved in several ways. We carried out an amalgamation of SAO terms with GO-CCO ones; as a result, nearly 100 new neuroscience-related terms were added to the GO. The GO-CCO also contains relationships to GO Biological Process and Molecular Function terms, as well as connecting to external ontologies such as the Cell Ontology (CL). Terms representing protein complexes in the Protein Ontology (PRO) reference GO-CCO terms for their species-generic counterparts. GO-CCO terms can also be used to search a variety of databases. CONCLUSIONS: In this publication we provide an overview of the GO-CCO, its overall design, and some recent extensions that make use of additional spatial information. One of the most recent developments of the GO-CCO was the merging in of the SAO, resulting in a single unified ontology designed to serve the needs of GO annotators as well as the specific needs of the neuroscience community.","","","","European Molecular Biology Laboratory, European Bioinformatics Institute (EMBL-EBI), Wellcome Trust Genome Campus, Hinxton CB10 1SD, UK. paola@ebi.ac.uk.","en","Research Article","","","",""
